Id,job_title
0,จักษุแพทย์ (Ophthalmologist)
1,Operator
2,Water resources engineering
3,นักวิเทศสัมพันธ์ ประจำกองวิเทศสัมพันธ์
4,Chemical Engineer
5,Content Editor – Photo
6,Creative Desiger (Location: Cotto Tiles Studio หจก.ยะลาย่งฮวด)
7,Game Graphic Designer
8,Radio and Televison Announcer
9,ช่างภาพงานแต่งงาน
10,ช่างทอง เลี่ยมกรอบ
11,ที่ปรึกษาด้านอาหาร หลายอัตรา
12,Motion Graphic designer
13,MEDIUM WEIGHT DESIGNER
14,ช่างลิฟต์
15,พนักงานร้านค้าในโรงเรียน
16,เจ้าหน้าที่การตลาด ระดับ 7
17,ผู้จัดการส่วนการตลาดวิทยุและกิจกรรมพิเศษ สำนักวิทยุ
18,"Executive Vice President, Procurement"
19,Reception / Operator
20,Chief flight Dispatcher
21,ผู้อำนวยการสายงานค้าปลีก (Executive Vice President - Retail Sales)
22,ตำแหน่ง แพทย์ผู้เชี่ยวชาญ สาขาอายุรศาสตร์
23,Systems/Process Engineering
24,"Website Manager , Media Manager , Advertising Manager , Dev Manager"
25,Product Scheduler
26,Retail Assistant / Mac Retail Specialist / Logistic Asst cum Driver
27,Sales Manager - Plastic/ Rubber
28,CEO Lakehome (Hosing Product)
29,Events Admissions Officer
30,Garment Engineering
31,นักวิเคราะห์ต้นทุนสินค้า
32,Research and Development
33,E-Commerce Manager (Pattaya)
34,Programmer / โปรแกรมเมอร์
35,ที่ปรึกษาสมาชิก
36,Treasurer Director
37,Decorative Artist/Creative Art
38,ช่างนั่งร้าน ชลบุรี/ระยอง
39,Host/Hostess
40,ช่างซ่อมทีวี เครื่องเสียง เครื่องใช้ไฟฟ้าภายในบ้าน และ โทรศัพท์มือถือ  (Technician) - จำนวนหลายอัตรา
41,Quantity Surveyor <br>(วิศวกรประมาณการ / เจ้าหน้าที่สำรวจปริมาณงาน)
42,Columnist & Web Design
43,<font color=red><b>ด่วน!!!</font color></b><br>เจ้าหน้าที่ฝ่ายจัดซื้อ
44,Senior Credit Officer
45,ทันตแพทย์ Part time (1 อัตรา)
46,Seller acquisition
47,Risk and Compliance
48,Inventory A/C<br>(Pomprab)
49,Lab Manager - E&E
50,Process Improvement Specialist
51,Digital Marketing Manager
52,Advertising and PR Director
53,พนักงานขนถ่ายสัมภาระ /Porter
54,Cabin Crew
55,Sculpture
56,Sales Executive
57,ช่างควบคุมเครื่องกล
58,building manager
59,Contract Administrator
60,เจ้าหน้าที่ตรวจเช็คและซ่อมสินค้า ( RMA Support )
61,โปรแกรมเมอร์
62,Sr.Engineer
63,ผู้ช่วยเจ้าหน้าที่ความปลอดภัยระดับวิชาชีพ
64,<font color=red><b>Urgently Required!!!</b></font><br>Shift Leader
65,วิศวกรบริการ
66,Internship (Trainee) Housekeeping Department
67,ผู้อำนวยการบริหารงานลูกค้า
68,นักวิชาการเวชสถิติ (๑ อัตรา)
69,Production planning and control
70,Software Developer
71,Operation Risk Manager (1 Position)
72,Project Coordinator
73,พนักงานพิสูจน์อักษร
74,ผู้ควบคุมงาน
75,Sales MIS & UAT
76,งาน Scaffolder (ช่างติดตั้งนั่งร้าน)
77,Admin.Officer (Contract 6 Months)
78,Business Development Executive  
79,Data Engineer Officer
80,Researcher (Clinic)
81,หัวหน้าธุรการสโตร์
82,ยื่นประมูลหน่วยงานราชการ สถาบันการศึกษา หน่วยงานราชการ องค์กรธุรกิจต่างๆ สินค้าประเภทคอมพิวเตอร์ IT ระบบnetwork software และอื่นๆ ประจำจังหวัดพิจิตร
83,Senior Communication Analyst
84,Die Techniciane
85,นักศึกษาสหกิจศึกษา
86,ประธาน (President)
87,ช่างเทคนิคคอมพิวเตอร์
88,เจ้าหน้าที่อำนวยการบิน (Flight Dispatcher) - 1 อัตรา
89,Sales – Sports Genre
90,Freelance organizer
91,ผู้จัดการฝ่ายบัตร
92,นักออกแบบตกแต่งภายใน
93,Gardener Supervisor
94,Customs Clearance Specialist (Supervisor – Manager Level)<br>ผู้ชำนาญการพิธีการศุลกากร (ระดับหัวหน้างาน – ผู้จัดการ)
95,Quality Engineer
96,Packaging Officer  (เจ้าหน้าที่พัฒนาบรรจุภัณฑ์)
97,Fitness/Tai Chi/Pole Dancing Instructors
98,เจ้าหน้าที่ป่าไม้
99,Electrical Engineer
100,ผู้อำนวยการฝ่ายสถาบัน 1
101,เจ้าหน้าที่พัฒนาธุรกิจ
102,คู่สัญญาด้านการเกษตรและบริการที่เกี่ยวข้อง
103,Travel Agent
104,เจ้าหน้าที่ธุรการขาย / เจ้าหน้าที่สนับสนุนงานขาย
105,เจ้าหน้าที่คลังสินค้า
106,วิศวกรยานยนต์ / Automotive Engineer
107,Administrator (Contract)
108,Sales Staff
109,ฝ่านผลิต
110,เภสัชกร / แพทย์ / สาธารณสุข
111,Price Researcher – Motor Vehicles
112,Administrator - BOI
113,procurement development (Sourcing)
114,หัวหน้างานปรับภูมิทัศน์/ตกแต่งสวน
115,พนักงานขายและแคชเชียร์ (พาร์ทไทม์)
116,Senior Sustainability Consultant
117,ครูสังคม Social Studies Teacher
118,ครูสอนคณิตศาสตร์และวิทยาศาสตร์
119,GA staffPT19092423
120,Publishing Officer
121,Communication Specialist
122,Administrator ( Contract 2 Month )
123,Experienced Museum Curator
124,Project Manager
125,เจ้าหน้าที่บริหารงานลูกค้า
126,Project Manager
127,Investment Banker
128,วิศวกรออกแบบยานยนต์
129,Technical Store & maintenance plan Superintendent<br>(หัวหน้างานสโตร์อะไหล่และวางแผนซ่อมบำรุง)
130,Process Control Engineer with NatureWorks (JV btw. GC and Cargill)
131,แพทย์  / Medical Consultant
132,พนักงานฝ่ายอะไหล่ *รถยนต์*
133,Investigator (Urgent)
134,หัวหน้างานเทคโนโลยีการเรียนรู้
135,เจ้าหน้าที่ฝ่ายประสานงานกับ บริษัท ท่าอากาศยานไทย จำกัด (มหาชน) (Coordinator) - 1 ตำแหน่ง
136,หัวหน้ากลุ่มงานด้าน Data Analytics และ Data Scientists
137,Call Center
138,ช่างมุงหลังคาซีแพค
139,เเพทย์ทั่วไป
140,ผู้อำนวยการสายวิจัยและพัฒนา
141,Columnist/Reporter - ข้อมูลเรียนต่อนอก
142,<font color=red><b>URGENTLY REQUIRED !!!</font color></b><br>TRAINER
143,"Website Manager , Media Manager , Advertising Manager , Dev Manager"
144,ครูอนุบาล
145,เจ้าหน้าที่ความปลอดภัย
146,Admin page Facebook 
147,Customer Service (Truck controller) of Seafreight Export Department
148,Room Maid
149,Service Desk Operation staff (Japanese speaking)
150,Dog Groomer
151,Sale & Service Supervisor
152,Planner Engineer
153,Financial Planner
154,Production Control Officer (PT11120201)
155,Co Producer
156,Senior Security Consultant
157,เจ้าหน้าที่ฝึกอบรมและพัฒนาบุคลากร
158,Barista/บาริสต้า
159,เจ้าหน้าที่บริหารการเงิน
160,(BCO) พนักงานดูแลลูกค้า
161,Publishing Specialist
162,ประสานงานกับลูกค้า
163,คุมเครื่อง Cnc
164,นักภูมิศาสตร์
165,Packaging Engineer (TH_JAC_003592)
166,ผู้ประสานงานขายและบริการลูกค้า
167,INTERN STUDENT AND TEACHER ASSISTANT	
168,Media Planning Director
169,Customer Service Officer
170,Chairman - ประธาน
171,Neurosurgeon (Urgent)
172,IT Officer
173,Gen Gas Technician
174,(SV) Service Technician (ITP-Ratburana)
175,แพทย์ศัลยกรรมตกแต่ง
176,Business Relation Officer
177,General Affair Staff (Government Relation)
178,พนักงานคลังสินค้า
179,พนักงานจ้างเหมาบริการ
180,Intern at the Secretariat to the Department Department of Information
181,วิศวกรงานสำรวจ
182,Recruiter (For Staffing Team) / Recruitment Consultant  (Permanent Team)
183,คุณครู
184,เจ้าหน้าที่ประสานงานขนส่ง
185,Crew Scheduler
186,ผู้ช่วยบรรณาธิการภาษาไทย
187,มือกลองประจำวงดนตรี
188,ผู้จัดการฝ่ายขายดูแลตัวแทนจำหน่ายทั่วประเทศ
189,ช่างบริการ
190,เจ้าหน้าที่ฝ่ายสนับสนุนการศึกษา
191,[N] Instrument Engineer (D-3162 )
192,Project Manager / Civil Engineer (ปฎิบัติงาน จังหวัดสุราษฎร์ธานี)
193,New Media Director
194,Branch Investigator
195,Allergist/แพทย์ผู้เชี่ยวชาญด้านโรคภูมิแพ้
196,Regulatory Affairs
197,ผู้ช่วยวิศวะกร
198,ผู้ช่วยพยาบาล
199,"ช่างติดตั้งแก๊สรถยนต์,ตรวเช็ดภาพ"
200,<font color=red><b>เจ้าหน้าที่ประจำสถานี ประจำรถไฟฟ้า MRT สายสีน้ำเงินและสายสีม่วง)</font></b>
201,Aviation Security Coordinator (1 Position)
202,Senior RF Engineer (Telecommunication)
203,"Operation Engineer - GUT (Uthai, Ayutthaya)"
204,Fishing & Fishing Vessel Operation
205,Health Professionals ( Career Opportunities )
206,เจ้าหน้าที่ธนกิจ
207,นักพากย์เสียง
208,Distribution Director/ผู้อำนวยการการจัดจำหน่าย
209,เจ้าหน้าที่ Social Media (Non Voice)
210,ผู้อำนวยการบริหารงานลูกค้า/Account Director
211,เจ้าหน้าที่วิเคราะห์
212,ครู / อาจารย์
213,พนักงานบริหารงานทั่วไป
214,เจ้าหน้าที่ชั่วคราวช่วยงานสนับสนุนเจ้าหน้าที่บริหารโครงการ 
215,Process Engineering / Sr.Engineer
216,Product Expert (Motor Vehicles)
